Profile Key 1,Profile Key 2,IDENT,D1,SIB,D2,D(3)
CT_500_0-NA,RT_1e4_0-NA,9.13721e+12,1.22265e+06,2.79405e+08,8354.13,<1000
CT_500_0-NA,RT_1e4_4477-NA,<1000,1138.03,<1000,<1000,<1000
CT_500_0-NA,RT_1e4_9999-NA,9.13721e+12,1.22265e+06,2.79405e+08,8354.13,<1000
CT_500_1-NA,RT_1e4_6814-NA,<1000,<1000,1635.43,<1000,<1000
CT_500_2-NA,RT_1e4_722-NA,<1000,<1000,1171.67,<1000,<1000
CT_500_2-NA,RT_1e4_3184-NA,<1000,1704.69,<1000,<1000,<1000
CT_500_2-NA,RT_1e4_8151-NA,<1000,<1000,1055.55,<1000,<1000
CT_500_3-NA,RT_1e4_8403-NA,<1000,3749.52,<1000,<1000,<1000
CT_500_4-NA,RT_1e4_8796-NA,<1000,1085.98,<1000,<1000,<1000
CT_500_4-NA,RT_1e4_9400-NA,<1000,4991.85,1116.95,<1000,<1000
CT_500_5-NA,RT_1e4_5551-NA,<1000,<1000,1210.75,4623.35,<1000
CT_500_6-NA,RT_1e4_9120-NA,<1000,2657.51,3090.14,<1000,<1000
CT_500_7-NA,RT_1e4_3904-NA,<1000,2405.26,<1000,<1000,<1000
CT_500_7-NA,RT_1e4_9257-NA,<1000,2064.82,<1000,<1000,<1000
CT_500_8-NA,RT_1e4_1185-NA,<1000,5379.23,<1000,<1000,<1000
CT_500_8-NA,RT_1e4_3411-NA,<1000,4451.11,<1000,<1000,<1000
CT_500_10-NA,RT_1e4_731-NA,<1000,<1000,1658.81,1020.19,<1000
CT_500_10-NA,RT_1e4_6280-NA,<1000,1015.81,<1000,<1000,<1000
CT_500_10-NA,RT_1e4_8039-NA,<1000,1179.51,1079.92,<1000,<1000
CT_500_11-NA,RT_1e4_693-NA,<1000,1167.51,<1000,<1000,<1000
CT_500_11-NA,RT_1e4_3650-NA,<1000,<1000,50290.5,1444.35,<1000
CT_500_12-NA,RT_1e4_6034-NA,<1000,7198.09,<1000,<1000,<1000
CT_500_13-NA,RT_1e4_2012-NA,<1000,1168.91,<1000,<1000,<1000
CT_500_13-NA,RT_1e4_2772-NA,<1000,1469.33,<1000,<1000,<1000
CT_500_13-NA,RT_1e4_4022-NA,<1000,1347.72,<1000,<1000,<1000
CT_500_13-NA,RT_1e4_5345-NA,<1000,1413.54,<1000,<1000,<1000
CT_500_13-NA,RT_1e4_7555-NA,<1000,5824.88,<1000,<1000,<1000
CT_500_14-NA,RT_1e4_9514-NA,<1000,<1000,1805.62,<1000,<1000
CT_500_15-NA,RT_1e4_2460-NA,<1000,2509.53,<1000,<1000,<1000
CT_500_15-NA,RT_1e4_5693-NA,<1000,<1000,1385.79,<1000,<1000
CT_500_16-NA,RT_1e4_1866-NA,<1000,<1000,1265.35,<1000,<1000
CT_500_16-NA,RT_1e4_5022-NA,<1000,4419.14,<1000,<1000,<1000
CT_500_17-NA,RT_1e4_1240-NA,<1000,1440.12,<1000,<1000,<1000
CT_500_17-NA,RT_1e4_4855-NA,<1000,<1000,1804.3,<1000,<1000
CT_500_17-NA,RT_1e4_6919-NA,<1000,1737.49,<1000,<1000,<1000
CT_500_18-NA,RT_1e4_6412-NA,<1000,1240.11,<1000,<1000,<1000
CT_500_18-NA,RT_1e4_7327-NA,<1000,2214.58,<1000,<1000,<1000
CT_500_19-NA,RT_1e4_5138-NA,<1000,5609.22,<1000,<1000,<1000
CT_500_20-NA,RT_1e4_187-NA,<1000,1763.96,<1000,<1000,<1000
CT_500_20-NA,RT_1e4_3101-NA,<1000,1202.17,<1000,<1000,<1000
CT_500_20-NA,RT_1e4_5919-NA,<1000,1998.24,<1000,<1000,<1000
CT_500_21-NA,RT_1e4_1869-NA,<1000,1463.08,<1000,<1000,<1000
CT_500_23-NA,RT_1e4_1888-NA,<1000,5789,4443.23,<1000,<1000
CT_500_23-NA,RT_1e4_7698-NA,<1000,1585.22,<1000,<1000,<1000
CT_500_25-NA,RT_1e4_5-NA,<1000,1032.07,<1000,<1000,<1000
CT_500_25-NA,RT_1e4_3187-NA,<1000,5867.9,<1000,<1000,<1000
CT_500_25-NA,RT_1e4_6371-NA,<1000,<1000,1074.45,<1000,<1000
CT_500_26-NA,RT_1e4_1038-NA,<1000,1027.36,<1000,<1000,<1000
CT_500_26-NA,RT_1e4_2384-NA,<1000,1809.05,<1000,<1000,<1000
CT_500_26-NA,RT_1e4_3752-NA,<1000,4840.58,<1000,<1000,<1000
CT_500_26-NA,RT_1e4_9657-NA,<1000,<1000,2018.84,<1000,<1000
CT_500_27-NA,RT_1e4_1200-NA,<1000,<1000,1121.79,<1000,<1000
CT_500_27-NA,RT_1e4_2080-NA,<1000,1155.22,<1000,<1000,<1000
CT_500_29-NA,RT_1e4_4523-NA,<1000,3632.81,<1000,<1000,<1000
CT_500_29-NA,RT_1e4_5377-NA,<1000,2496.86,1212.68,<1000,<1000
CT_500_32-NA,RT_1e4_2003-NA,<1000,<1000,22551.1,<1000,<1000
CT_500_33-NA,RT_1e4_8533-NA,<1000,<1000,2235.83,<1000,<1000
CT_500_34-NA,RT_1e4_7131-NA,<1000,2423.94,<1000,<1000,<1000
CT_500_35-NA,RT_1e4_7109-NA,<1000,<1000,4318.2,1255.92,<1000
CT_500_36-NA,RT_1e4_1662-NA,<1000,12348.4,2897.16,2167.11,<1000
CT_500_37-NA,RT_1e4_4532-NA,<1000,<1000,139872,3670.62,<1000
CT_500_38-NA,RT_1e4_9743-NA,<1000,1090.71,<1000,<1000,<1000
CT_500_39-NA,RT_1e4_5841-NA,<1000,1463.25,<1000,<1000,<1000
CT_500_39-NA,RT_1e4_9679-NA,<1000,3144.73,<1000,<1000,<1000
CT_500_40-NA,RT_1e4_1558-NA,<1000,1263.16,<1000,<1000,<1000
CT_500_40-NA,RT_1e4_2559-NA,<1000,2421.62,<1000,<1000,<1000
CT_500_40-NA,RT_1e4_3930-NA,<1000,14526.1,3462.54,1993.43,<1000
CT_500_40-NA,RT_1e4_6169-NA,<1000,92209.7,29923.7,3467.24,<1000
CT_500_40-NA,RT_1e4_8230-NA,<1000,3043.3,2809.11,<1000,<1000
CT_500_41-NA,RT_1e4_5146-NA,<1000,<1000,6840.52,<1000,<1000
CT_500_42-NA,RT_1e4_1280-NA,<1000,1096.18,<1000,<1000,<1000
CT_500_42-NA,RT_1e4_4618-NA,<1000,2006.4,<1000,<1000,<1000
CT_500_42-NA,RT_1e4_7272-NA,<1000,<1000,9806.53,<1000,<1000
CT_500_42-NA,RT_1e4_9313-NA,<1000,33587.8,<1000,<1000,<1000
CT_500_43-NA,RT_1e4_9501-NA,<1000,1204.71,<1000,<1000,<1000
CT_500_44-NA,RT_1e4_2703-NA,<1000,<1000,1481.24,<1000,<1000
CT_500_45-NA,RT_1e4_5046-NA,<1000,<1000,1405.97,<1000,<1000
CT_500_47-NA,RT_1e4_4825-NA,<1000,<1000,1808.03,<1000,<1000
CT_500_47-NA,RT_1e4_7342-NA,<1000,1192.19,<1000,<1000,<1000
CT_500_48-NA,RT_1e4_5000-NA,<1000,<1000,1896.68,<1000,<1000
CT_500_49-NA,RT_1e4_2479-NA,<1000,1105.69,<1000,<1000,<1000
CT_500_49-NA,RT_1e4_9142-NA,<1000,20118.5,1426.07,<1000,<1000
CT_500_51-NA,RT_1e4_4682-NA,<1000,<1000,1383.31,<1000,<1000
CT_500_51-NA,RT_1e4_9879-NA,<1000,12123.2,<1000,<1000,<1000
CT_500_52-NA,RT_1e4_7817-NA,<1000,1767.13,<1000,<1000,<1000
CT_500_53-NA,RT_1e4_4326-NA,<1000,1365.02,<1000,<1000,<1000
CT_500_55-NA,RT_1e4_7344-NA,<1000,<1000,<1000,2044.4,<1000
CT_500_56-NA,RT_1e4_3771-NA,<1000,<1000,6741.53,<1000,<1000
CT_500_56-NA,RT_1e4_5880-NA,<1000,<1000,8402.73,<1000,<1000
CT_500_57-NA,RT_1e4_1506-NA,<1000,<1000,1096.02,<1000,<1000
CT_500_57-NA,RT_1e4_9022-NA,<1000,2330.98,1245.98,<1000,<1000
CT_500_58-NA,RT_1e4_7555-NA,<1000,2538.9,<1000,<1000,<1000
CT_500_58-NA,RT_1e4_9103-NA,<1000,1159.15,<1000,<1000,<1000
CT_500_59-NA,RT_1e4_9334-NA,<1000,2408.55,<1000,<1000,<1000
CT_500_60-NA,RT_1e4_554-NA,<1000,1416.39,<1000,<1000,<1000
CT_500_60-NA,RT_1e4_1775-NA,<1000,1118.2,<1000,<1000,<1000
CT_500_60-NA,RT_1e4_9181-NA,<1000,4962.82,4669.71,<1000,<1000
CT_500_61-NA,RT_1e4_2357-NA,<1000,2668.2,<1000,<1000,<1000
CT_500_62-NA,RT_1e4_653-NA,<1000,<1000,1578.6,<1000,<1000
CT_500_62-NA,RT_1e4_3503-NA,<1000,2503.32,<1000,<1000,<1000
CT_500_63-NA,RT_1e4_1393-NA,<1000,<1000,7592.6,<1000,<1000
CT_500_65-NA,RT_1e4_4479-NA,<1000,<1000,1532.3,<1000,<1000
CT_500_65-NA,RT_1e4_9127-NA,<1000,7533.36,<1000,<1000,<1000
CT_500_66-NA,RT_1e4_1373-NA,<1000,28317.9,1883.16,<1000,<1000
CT_500_66-NA,RT_1e4_6210-NA,<1000,1779.33,<1000,<1000,<1000
CT_500_66-NA,RT_1e4_6523-NA,<1000,3740.24,<1000,<1000,<1000
CT_500_67-NA,RT_1e4_6243-NA,<1000,1147,<1000,<1000,<1000
CT_500_67-NA,RT_1e4_8938-NA,<1000,<1000,2547.97,<1000,<1000
CT_500_67-NA,RT_1e4_9705-NA,<1000,<1000,2095.35,<1000,<1000
CT_500_68-NA,RT_1e4_2253-NA,<1000,<1000,6327.71,<1000,<1000
CT_500_68-NA,RT_1e4_6387-NA,<1000,6366.99,<1000,<1000,<1000
CT_500_69-NA,RT_1e4_1785-NA,<1000,1648.71,1168.24,<1000,<1000
CT_500_69-NA,RT_1e4_1926-NA,<1000,1286.28,3332.8,<1000,<1000
CT_500_71-NA,RT_1e4_3955-NA,<1000,3451.91,<1000,<1000,<1000
CT_500_71-NA,RT_1e4_9946-NA,<1000,<1000,<1000,1071.23,<1000
CT_500_72-NA,RT_1e4_655-NA,<1000,<1000,1029.25,<1000,<1000
CT_500_72-NA,RT_1e4_1362-NA,<1000,<1000,1002.75,<1000,<1000
CT_500_72-NA,RT_1e4_2231-NA,<1000,1916.92,<1000,<1000,<1000
CT_500_72-NA,RT_1e4_6056-NA,<1000,6789.01,5543.68,<1000,<1000
CT_500_73-NA,RT_1e4_5503-NA,<1000,4611.89,<1000,<1000,<1000
CT_500_73-NA,RT_1e4_7337-NA,<1000,<1000,2274.73,<1000,<1000
CT_500_74-NA,RT_1e4_1802-NA,<1000,2348.55,<1000,<1000,<1000
CT_500_75-NA,RT_1e4_4648-NA,<1000,3653.64,<1000,<1000,<1000
CT_500_75-NA,RT_1e4_6021-NA,<1000,7615.28,4308.6,<1000,<1000
CT_500_78-NA,RT_1e4_3023-NA,<1000,<1000,2237.84,<1000,<1000
CT_500_78-NA,RT_1e4_4677-NA,<1000,<1000,1220.61,<1000,<1000
CT_500_78-NA,RT_1e4_8970-NA,<1000,32636.2,142358,1422.47,<1000
CT_500_79-NA,RT_1e4_7491-NA,<1000,8051.17,2153.15,<1000,<1000
CT_500_79-NA,RT_1e4_8163-NA,<1000,<1000,1394.66,<1000,<1000
CT_500_79-NA,RT_1e4_9067-NA,<1000,4068.26,<1000,<1000,<1000
CT_500_79-NA,RT_1e4_9254-NA,<1000,3928.43,2593.67,<1000,<1000
CT_500_80-NA,RT_1e4_2211-NA,<1000,1076.39,<1000,<1000,<1000
CT_500_80-NA,RT_1e4_9222-NA,<1000,<1000,2179.61,<1000,<1000
CT_500_81-NA,RT_1e4_4613-NA,<1000,<1000,1700.3,<1000,<1000
CT_500_81-NA,RT_1e4_9113-NA,<1000,<1000,7877.45,<1000,<1000
CT_500_82-NA,RT_1e4_5588-NA,<1000,1176.64,<1000,<1000,<1000
CT_500_82-NA,RT_1e4_6660-NA,<1000,1044.77,<1000,<1000,<1000
CT_500_83-NA,RT_1e4_3996-NA,<1000,<1000,2382.55,<1000,<1000
CT_500_84-NA,RT_1e4_135-NA,<1000,3447.33,1163.45,<1000,<1000
CT_500_84-NA,RT_1e4_576-NA,<1000,<1000,1010.28,<1000,<1000
CT_500_84-NA,RT_1e4_6343-NA,<1000,3554.99,4128.64,<1000,<1000
CT_500_84-NA,RT_1e4_7941-NA,<1000,1488.51,<1000,<1000,<1000
CT_500_84-NA,RT_1e4_9009-NA,<1000,1612.12,<1000,<1000,<1000
CT_500_84-NA,RT_1e4_9145-NA,<1000,3368.86,1477.1,<1000,<1000
