XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
CT_500_0,NA,13,(13),31.2,28,F,F,13,F,15,14,9.3,(9.3),F,10,11,12,F,17,13,14,19,17,F,8,14,18,X,Y,F,11,20,25,
CT_500_1,NA,13,13,31,31.2,8,8,F,11,F,17,(10),9.3,8,10,10,11,17,23,14,12,15,17,11,8,12,F,X,X,12,11,25,23,
CT_500_2,NA,13,13,32.2,29,(10),F,12,(12),15,15,9.3,7,(12),9,13,9,23,19,14,14,15,18,(9),11,(13),15,X,Y,13,F,21,26,
CT_500_3,NA,(15),12,28,31.2,10,(11),12,12,18,16,(8),9.3,13,12,12,11,20,25,14,F,(15),14,11,11,F,14,X,X,11,10,22,21,
CT_500_4,NA,10,15,30,32.2,(8),(11),12,14,16,16,9,9.3,13,13,F,(8),F,19,13,14,16,(17),9,F,18,18,X,Y,12,11,25,24,
CT_500_5,NA,14,(15),27,29,F,11,10,10,15,F,9.3,9.3,(11),10,8,13,F,17,14,(14),15,17,11,8,F,F,X,X,12,12,24,24.2,
CT_500_6,NA,11,14,31.2,30,8,11,10,13,18,16,8,9.3,11,(10),9,11,16,20,16.2,F,19,F,9,8,15,14,X,X,11,11,21,22,
CT_500_7,NA,13,F,F,30,11,8,F,11,(14),16,7,6,F,12,(11),12,20,24,13,F,14,18,8,8,12,15,X,Y,13,13,24,22,
CT_500_8,NA,F,11,28,F,F,F,11,12,14,16,6,(6),8,10,12,9,F,20,14,15,17,17,8,12,15,16,X,Y,11,12,23,23.2,
CT_500_9,NA,F,14,(31),30,11,12,11,11,F,17,9,9.3,11,(11),8,12,18,F,14,12,18,19,8,(11),16,19,X,Y,F,9,21,21,
CT_500_10,NA,(12),14,30,29,12,13,11,13,17,15,9.3,F,11,11,12,14,(23),23,15,15.2,18,17,8,8,F,16,X,Y,(11),11,26,23,
CT_500_11,NA,12,13,30.2,32.2,12,10,12,12,16,(15),F,6,11,9,13,(9),22,17,12,F,14,16,(8),8,16,17,X,Y,12,11,26,F,
CT_500_12,NA,13,15,32.2,34.2,12,(11),10,12,(17),18,9,9.3,11,12,12,F,26,17,13,13,(18),15,10,8,14,15,X,X,11,11,22,20,
CT_500_13,NA,13,13,28,29,F,11,13,12,15,18,(9.3),9.3,13,13,9,11,25,19,14,12,18,16,8,8,(21),12,X,Y,11,(12),(22),24,
CT_500_14,NA,14,14,28,F,12,(8),11,12,14,F,9.3,F,14,11,10,11,17,25,14,14,17,(16),12,8,F,13,X,X,12,F,24,25,
CT_500_15,NA,12,(10),32,31,8,9,10,F,17,15,7,F,(13),13,F,F,(19),20,13,16,16,17,10,11,13,12,X,X,12,12,23,F,
CT_500_16,NA,11,13,31,30,9,9,13,10,16,18,7,F,14,11,11,10,(23),16,F,13,17,19,(8),8,(13),12,X,Y,10,11,20,20,
CT_500_17,NA,14,11,30,29,F,10,10,11,16,15,7,6,12,12,13,11,21,25,13,15,(15),17,12,9,17,F,X,Y,(12),11,F,24,
CT_500_18,NA,F,13,(28),27,F,(12),F,11,15,16,9.3,9,13,11,11,12,F,20,14,F,(16),16,F,8,18,15,X,X,13,9,22,26,
CT_500_19,NA,13,15,25.2,32.2,9,10,12,12,17,15,9.3,9,F,(11),11,12,23,25,15,(13),18,17,8,F,13,(14),X,Y,13,13,27,22,
CT_500_20,NA,15,13,30,28,7,11,11,10,16,17,6,F,12,8,12,9,(23),(25),12,F,17,(16),8,8,17,14,X,X,11,13,21,24,
CT_500_21,NA,12,12,30,29,F,9,12,10,17,F,8,9,11,10,8,10,20,21,16,(15),15,17,9,8,13,14,X,Y,12,12,24,F,
CT_500_22,NA,14,11,31.2,30,12,10,10,12,16,15,9.3,9,(9),11,F,8,F,20,12,14,18,17,8,8,15,(13),X,Y,12,11,22.2,24.2,
CT_500_23,NA,15,13,30,31.2,10,10,(12),12,14,18,(9),F,F,8,13,13,19,17,17,15,16,17,8,F,14,14,X,Y,F,10,20,23,
