XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
RT_500_0,NA,13,(13),31.2,28,F,F,13,F,15,14,9.3,(9.3),F,10,11,12,F,17,13,14,19,17,F,8,14,18,X,Y,F,11,20,25,
RT_500_1,NA,12,12,31.2,34.2,9,10,10,13,17,15,6,8,11,12,11,13,17,17,13,13,17,18,11,8,15,13,X,Y,13,11,24,21,
RT_500_2,NA,13,12,34.2,31.2,11,10,12,12,16,17,9,8,13,12,13,13,18,19,13,14,16,15,11,8,12,12,X,Y,11,11,F,19,
RT_500_3,NA,13,13,29,30,8,11,13,10,16,16,7,6,9,11,12,13,20,25,14,15,17,18,11,12,14,13,X,X,13,12,22,24,
RT_500_4,NA,12,16,32.2,30,8,10,11,12,17,(14),9.3,7,13,12,11,11,18,19,15,14,15,16,8,8,15,13,X,Y,11,11,23,24,
RT_500_5,NA,13,10,28,29,9,11,11,11,18,17,9.3,9.3,8,8,13,9,18,25,13,15,17,19,8,12,16,19,X,Y,12,11,24,(22),
RT_500_6,NA,12,15,28,30,11,9,11,10,17,17,9.3,7,11,9,12,9,26,21,13,14,18,15,8,8,18,15,X,Y,7,11,24,22,
RT_500_7,NA,14,13,30,31.2,(11),9,12,10,17,18,9,7,12,9,12,11,26,18,12,14,18,19,8,8,14,16,X,X,13,11,19,22,
RT_500_8,NA,15,11,28,28,12,12,11,12,18,17,9.3,6,11,11,F,11,20,20,14,12,19,16,8,8,20,14,X,X,11,11,24,22,
RT_500_9,NA,13,13,30,27,8,12,10,12,17,16,6,10,9,11,12,12,17,20,14,14,16,16,11,8,12,12,X,X,11,11,21,21,
RT_500_10,NA,12,12,29,29,9,12,12,11,14,15,9.3,8,12,12,12,12,16,21,15.2,12,18,15,8,8,14,14,X,Y,10,11,24,22,
RT_500_11,NA,11,13,29,32.2,8,12,12,12,17,15,6,7,12,11,12,11,24,20,13,13,14,18,9,8,16,15,X,Y,11,12,22,19,
RT_500_12,NA,15,12,31.2,27,10,8,12,12,15,15,9.3,6,8,8,9,9,19,19,13.2,13,16,17,8,8,14,15,X,Y,12,10,23,21,
RT_500_13,NA,15,14,29,29,10,10,12,12,16,16,8,7,11,11,12,11,17,25,13,13,17,17,8,10,12,15,X,Y,9,12,20,22,
RT_500_14,NA,12,12,32.2,32.2,12,8,12,10,15,15,9,6,12,13,11,12,17,24,(14),14,18,17,10,8,15,15,X,Y,11,12,23,20,
RT_500_15,NA,12,13,30,30,11,9,F,11,15,19,9.3,6,14,11,11,11,23,25,14,14,20,14,8,8,14,17,X,Y,9,11,24,(22),
RT_500_16,NA,14,14,31,31.2,8,9,12,12,15,F,9.3,9.3,8,12,11,9,25,20,14,13,17,16,12,11,16,18,X,Y,11,13,20,21,
RT_500_17,NA,12,13,30,31,11,10,10,11,17,15,8,9.3,12,12,9,13,20,19,12,12,17,18,8,11,12,20,X,Y,12,11,24,22,
RT_500_18,NA,14,13,30,29,8,12,12,11,18,18,7,7,11,11,13,11,24,20,15,15,18,17,(8),11,18,16,X,X,12,11,21,25,
RT_500_19,NA,11,13,28,30,9,10,11,11,15,15,6,7,11,11,11,11,25,21,13,15,16,18,8,8,14,18,X,X,11,11,25,22.2,
RT_500_20,NA,15,15,29,29,10,12,10,13,17,17,6,7,11,12,11,12,21,17,14,13,15,16,8,10,15,15,X,Y,12,10,21.2,F,
RT_500_21,NA,14,10,31.2,29,9,10,12,11,15,16,6,9,12,13,12,12,21,21,16,16,16,17,8,8,18,14,X,Y,12,11,21,22,
RT_500_22,NA,13,13,28,31,9,9,10,11,18,16,8,7,12,12,11,12,17,17,15,(12),16,19,8,12,14,12,X,X,13,12,21,27,
RT_500_23,NA,14,13,30,29,11,11,12,11,14,16,7,9.3,12,12,12,12,17,20,15,15,17,19,8,8,17,15,X,X,10,11,18,23,
RT_500_24,NA,11,14,32.2,29,10,8,11,10,17,17,6,9,F,9,12,(11),17,17,14,13,16,15,8,8,13,20,X,Y,12,12,23,21,
RT_500_25,NA,14,(13),29,30,10,9,11,12,15,14,7,9,11,11,12,11,17,19,15,16,16,15,11,9,16,17,X,X,11,12,(22),22,
RT_500_26,NA,13,13,32.2,30,11,12,12,12,15,17,6,9.3,11,8,12,12,18,17,(14),14,17,15,11,9,14,11,X,Y,12,14,24,20,
RT_500_27,NA,12,13,30,27,8,8,10,12,18,15,9.3,9.3,12,12,13,12,17,25,15.2,14,17,15,11,8,14,13,X,Y,11,12,24,25,
RT_500_28,NA,8,12,31.2,27,10,11,12,11,17,15,9.3,7,13,11,11,11,20,23,14,16,17,17,11,8,16,15,X,Y,11,12,25,21,
RT_500_29,NA,13,15,28,28,11,8,9,10,15,16,9.3,9,11,9,11,11,17,17,13,15,18,14,8,8,16,14,X,Y,12,12,21,22,
RT_500_30,NA,16,10,28,32.2,9,10,11,12,18,17,9.3,9.3,11,11,9,11,19,23,14,14.2,14,14,(9),9,13,13,X,Y,10,11,22,24,
RT_500_31,NA,15,15,28,30,11,8,11,11,16,18,9.3,6,11,12,12,9,25,21,12,13.2,17,19,8,11,17,18,X,Y,14,11,22,20,
RT_500_32,NA,13,15,28,31,11,8,12,12,16,18,7,9.3,9,12,12,12,20,26,14,12,15,18,8,8,20,20,X,Y,12,12,24,23,
RT_500_33,NA,11,13,29,29,9,9,11,11,17,16,9.3,9.3,11,12,11,12,17,20,15,14,(18),15,8,9,12,17,X,X,12,11,F,20,
RT_500_34,NA,14,13,29,32.2,11,12,13,12,15,16,9,8,12,11,11,13,20,20,13.2,14,16,16,8,8,16,14,X,Y,12,12,22,24,
RT_500_35,NA,14,14,28,30,10,10,11,10,17,15,8,6,12,11,11,(12),20,17,15,14.2,16,19,8,11,(12),17,X,Y,13,12,19,23,
RT_500_36,NA,10,13,31,31.2,7,8,(10),11,15,F,9.3,9,11,12,11,12,17,19,13,14,18,15,8,8,12,16,X,X,12,13,18,24,
RT_500_37,NA,15,15,30,31.2,(9),12,10,12,16,16,6,8,11,8,13,11,18,24,14,14,17,14,11,8,17,13,X,Y,11,12,21,21,
RT_500_38,NA,12,15,28,31,12,12,11,12,16,16,6,6,11,11,12,F,25,19,13,12,19,18,9,11,12,18,X,Y,11,12,22,21,
RT_500_39,NA,14,12,30,29,12,10,10,11,15,15,6,7,8,11,(12),13,17,19,14,13,17,16,11,9,22,16,X,Y,F,11,19,22,
RT_500_40,NA,13,13,29,30,(10),8,11,12,16,16,8,6,11,9,12,11,25,22,13,15,19,18,8,8,18,17,X,Y,11,12,19,20,
RT_500_41,NA,13,12,30,30,10,9,12,12,16,17,9.3,7,14,12,12,12,25,24,14,16,15,16,8,11,14,13,X,Y,12,11,(22.2),22,
RT_500_42,NA,10,12,31.2,30,10,10,11,13,14,15,9.3,9.3,8,11,14,12,16,24,13,14,19,17,8,8,13,13,X,X,12,11,25,23,
RT_500_43,NA,13,10,28,30,9,9,12,12,16,18,9.3,6,11,12,11,10,17,22,13,14,19,16,8,10,16,16,X,Y,13,12,25,21,
RT_500_44,NA,12,15,32.2,30,10,10,12,10,17,16,9.3,8,10,10,12,12,21,22,13,15,16,(17),10,8,12,15,X,X,13,12,22,22,
RT_500_45,NA,14,13,29,29,9,9,12,11,18,17,9.3,6,13,12,10,11,17,17,14,14,18,19,8,10,15,16,X,Y,10,12,22,24,
RT_500_46,NA,12,14,33.2,30,12,10,12,13,16,15,9.3,6,12,10,9,12,20,19,14.2,14,15,17,9,9,(17),13,X,X,12,12,21,21,
RT_500_47,NA,13,12,29,28,9,10,12,13,15,15,7,(9.3),11,12,11,13,17,19,14,14,19,17,8,11,12,14,X,X,12,11,21,21,
RT_500_48,NA,11,14,30,31.2,8,11,10,13,14,16,9,6,12,9,12,12,20,20,13,13,18,16,8,11,15,F,X,Y,11,11,21,21,
RT_500_49,NA,12,13,31.2,30,10,10,11,12,16,15,9.3,9.3,10,13,10,11,24,24,13,14,14,17,8,9,19,18,X,Y,11,13,21,22,
RT_500_50,NA,15,15,29,28,12,12,11,11,15,17,9,9.3,12,14,11,11,18,19,14,13,14,20,8,11,16,15,X,X,12,10,20,21,
RT_500_51,NA,12,13,31,29,10,11,12,11,18,16,7,9,12,8,11,13,20,16,13,14,16,15,9,8,15,17,X,X,13,12,22,23,
RT_500_52,NA,F,10,30,29,10,13,11,10,17,16,9,8,10,12,11,12,23,17,14,14,17,17,9,8,12,17,X,X,12,9,21,20,
RT_500_53,NA,13,12,30,33,8,12,11,11,16,16,6,8,11,14,10,9,18,24,14.2,13,15,17,11,8,19,12,X,Y,9,F,20,25,
RT_500_54,NA,15,14,32.2,28,7,9,12,12,18,16,6,6,9,11,11,11,16,24,12,13,17,16,11,11,14,14,X,Y,9,12,22,19,
RT_500_55,NA,13,12,29,31.2,12,10,13,11,16,17,7,9,8,11,11,13,17,19,13,14,13,18,8,8,17,17,X,X,11,12,22,19,
RT_500_56,NA,13,13,30,30,10,7,10,10,18,15,9.3,6,12,11,11,F,20,25,14,15.2,19,17,9,11,19,13,X,X,11,12,24,21,
RT_500_57,NA,14,11,27,29,11,10,12,12,18,15,7,6,12,11,12,11,19,24,13,14,15,15,12,8,16,19,X,X,12,11,22,22,
RT_500_58,NA,10,13,31,30,12,12,F,11,18,18,6,9.3,9,12,11,11,24,20,16,14,16,17,8,11,17,12,X,Y,F,11,20,22,
RT_500_59,NA,15,12,31.2,27,8,8,13,12,18,17,F,F,13,8,12,11,23,25,15.2,12,14,17,8,8,13,13,X,Y,11,12,18,22,
RT_500_60,NA,10,12,28,30,9,12,12,10,18,17,9.3,9.3,11,11,13,10,20,23,12,15,18,18,11,9,14,15,X,X,12,12,24,18,
RT_500_61,NA,14,12,29,32.2,10,11,11,10,16,17,9.3,9.3,10,(12),12,13,17,19,13,13,18,15,8,12,17,18,X,Y,12,10,24,24,
RT_500_62,NA,14,14,30,28,10,9,10,13,16,17,6,8,11,12,11,12,18,25,12,15,14,14,8,8,18,12,X,Y,12,13,21,22,
RT_500_63,NA,13,15,29,31.2,10,8,11,11,16,18,9.3,9.3,12,11,13,11,17,24,14.2,14,17,18,8,12,19,14,X,X,11,13,22,22.2,
RT_500_64,NA,13,10,33.2,29,12,8,12,10,17,15,7,6,8,12,11,8,17,17,14,12,15,17,11,9,17,17,X,Y,12,13,21,22,
RT_500_65,NA,15,15,27,30,12,12,12,13,15,18,9,7,10,12,11,11,17,19,15,15.2,18,17,8,10,15,19,X,X,11,12,23,19,
RT_500_66,NA,10,14,28,28,10,8,11,11,14,18,7,9.3,11,12,12,11,17,23,15,14,17,15,8,8,13,17,X,Y,12,11,18,24,
RT_500_67,NA,13,10,29,31.2,9,10,11,12,18,15,9.3,8,12,14,12,11,19,20,14,14.2,15,16,8,11,13,13,X,Y,12,12,23,25,
RT_500_68,NA,16,13,29,28,11,10,12,12,18,19,8,9.3,11,14,13,9,23,18,13,13,18,19,8,8,14,15,X,X,10,13,23,22,
RT_500_69,NA,12,14,29,29,8,7,11,12,16,17,6,9.3,12,12,(14),11,17,19,14,15,18,16,8,8,13,15,X,X,13,12,26,21,
RT_500_70,NA,12,14,30.2,31,11,9,10,11,14,17,9,6,13,13,10,11,17,20,13,14,18,(17),12,12,17,14,X,Y,12,12,22,21,
RT_500_71,NA,13,15,28,30,12,8,12,11,15,16,6,9.3,11,11,13,11,19,23,14,14,17,17,8,8,17,17,X,Y,12,11,21,21,
RT_500_72,NA,11,13,31.2,29,10,11,11,13,15,15,6,7,12,13,10,11,16,19,14,14,15,17,9,8,15,18,X,X,11,11,22,24,
RT_500_73,NA,13,13,31,31.2,12,10,11,12,15,18,9,9,14,11,10,9,22,22,14,15,16,18,11,8,F,15,X,X,11,12,22,23,
RT_500_74,NA,12,12,30,30,8,11,12,11,17,16,9,9.3,11,11,9,10,19,25,14,13,13,17,12,8,16,16,X,Y,11,10,22,20,
RT_500_75,NA,14,14,31.2,33.2,8,11,8,12,16,16,7,9.3,14,12,13,12,20,19,13,14,15,18,9,6,15,18,X,Y,13,11,21,20,
RT_500_76,NA,13,13,32,31.2,10,10,12,12,14,17,9.3,9.3,8,11,12,11,23,25,(14),14,19,17,8,11,16,13,X,X,10,12,20,22,
RT_500_77,NA,10,14,30,30.2,11,11,13,12,17,15,9.3,6,12,11,13,10,25,20,13,14,16,17,8,8,15,15,X,Y,11,10,21,21,
RT_500_78,NA,14,12,28,31.2,10,9,11,10,15,15,7,7,11,12,9,11,21,21,14,14,18,17,9,11,12,20,X,X,12,12,23,F,
RT_500_79,NA,13,13,30,29,11,9,10,10,(18),17,6,7,9,12,9,13,19,20,15,13,17,17,10,9,13,16,X,Y,12,11,22,27,
RT_500_80,NA,15,11,31.2,31,11,11,(11),(11),17,17,6,9,12,11,11,13,16,21,13,(15),17,17,11,8,10,13,X,Y,12,13,21,24,
RT_500_81,NA,13,14,30,32.2,12,10,12,12,16,14,6,7,11,8,13,9,24,24,14.2,13,18,17,8,8,15,12,X,X,9,11,25,22,
RT_500_82,NA,10,13,29.2,28,11,9,11,13,17,14,9,6,11,10,12,12,20,17,13,13,17,18,11,10,17,13,X,X,13,13,22,20,
RT_500_83,NA,13,13,28,30,8,8,11,12,15,15,9.3,6,8,11,(12),11,24,24,14,12,15,18,8,8,15,14.2,X,Y,11,13,22,21,
RT_500_84,NA,12,14,31.2,30,11,9,12,12,15,17,6,9.3,F,13,9,11,18,25,14,17.2,16,14,11,9,15,14,X,X,9,13,24,19,
RT_500_85,NA,12,12,30,31,11,12,12,12,17,16,7,7,10,14,9,10,19,17,15,13,16,17,8,11,14,17,X,X,11,10,21,22,
RT_500_86,NA,15,14,29,32.2,11,9,11,12,18,16,9.3,7,11,9,12,13,22,17,12,13,16,17,8,8,18,17,X,X,12,12,21,22,
RT_500_87,NA,14,13,28,30.2,9,11,11,11,15,F,9.3,7,9,12,11,(10),24,18,F,16,17,17,10,11,17,17,X,X,11,12,23,23,
RT_500_88,NA,11,11,28,30,10,10,11,12,17,17,9,7,8,13,12,12,26,17,14,14,18,18,9,11,15,14,X,Y,12,13,(22),22,
RT_500_89,NA,10,14,31.2,30,11,9,11,11,17,16,7,9.3,12,11,9,11,17,26,14,14,18,15,8,8,20,14,X,X,10,11,22,22,
RT_500_90,NA,10,15,30,30,11,10,13,10,17,17,6,9.3,13,11,13,F,19,24,14,14,21,18,8,10,14,20,X,Y,11,11,20,18,
RT_500_91,NA,10,14,31.2,31.2,12,11,12,11,17,16,7,7,12,10,11,11,17,20,13.2,14,16,17,11,9,20,16,X,X,13,13,21,23,
RT_500_92,NA,11,13,(31.2),30,11,9,10,13,17,17,6,9.3,12,10,13,12,17,19,16,15,19,(15),8,8,18,13,X,X,12,11,22,25,
RT_500_93,NA,13,(14),30,29,11,11,12,10,17,F,9.3,9.3,8,13,12,12,19,17,14,14,21,16,8,11,15,12,X,Y,11,12,22.2,22,
RT_500_94,NA,12,12,31,30,10,8,9,12,15,16,9.3,9.3,10,8,12,10,20,23,13,14,16,17,8,10,12,16,X,X,12,13,21,21,
RT_500_95,NA,13,12,31,28,10,8,11,13,15,16,9.3,6,9,11,13,11,23,23,15.2,15,18,13,11,9,12,18,X,X,13,12,23,23,
RT_500_96,NA,13,14,28,29,11,10,8,10,17,17,9.3,9.3,11,13,12,12,18,16,13,13,18,16,8,9,14,12,X,Y,12,12,24,19,
RT_500_97,NA,12,15,28,28,11,11,11,10,16,17,8,(8),9,11,12,11,18,17,13,14,15,14,8,8,17,13,X,Y,12,11,23,23,
RT_500_98,NA,10,13,29,31,10,9,10,12,15,15,8,7,11,13,12,13,19,23,14,13,17,17,8,8,15,17,X,Y,10,10,21,24,
RT_500_99,NA,11,12,28,30,8,10,10,12,16,15,7,9.3,13,12,12,13,17,19,15,13,17,17,8,8,16,12,X,Y,10,11,23,20,
RT_500_100,NA,14,9,30,31.2,10,12,11,10,15,15,7,9,13,11,11,11,20,24,14,14,17,(16),8,11,12,15,X,X,(12),12,24,23,
RT_500_101,NA,14,13,28,31.2,11,9,12,10,14,15,7,6,12,12,11,9,21,22,14,15,16,17,9,9,17,12,X,X,12,11,18,21,
RT_500_102,NA,12,14,30,29,11,F,12,11,17,15,7,9,12,12,9,11,26,20,15,14,15,15,8,12,(13),16,X,X,13,12,21,23,
RT_500_103,NA,13,14,28,31.2,10,9,12,12,15,15,7,8,8,9,12,11,17,18,13,13,17,17,(8),8,17,18,X,X,12,11,20,24,
RT_500_104,NA,13,10,30,31.2,11,11,10,12,17,15,9.3,8,13,11,11,11,19,17,15,15,17,15,11,8,16,13,X,Y,11,11,23,23,
