Profile Key 1,Profile Key 2,IDENT,D1,SIB,D2,D(3)
CT_1e3_7-NA,RT_500_346-NA,<1000,1136.46,<1000,<1000,<1000
CT_1e3_30-NA,RT_500_376-NA,<1000,<1000,1478.29,<1000,<1000
CT_1e3_34-NA,RT_500_221-NA,<1000,3458.07,2841.99,<1000,<1000
CT_1e3_36-NA,RT_500_95-NA,<1000,<1000,1424.91,<1000,<1000
CT_1e3_37-NA,RT_500_373-NA,<1000,<1000,10721.3,<1000,<1000
CT_1e3_40-NA,RT_500_5-NA,<1000,1275.84,<1000,<1000,<1000
CT_1e3_48-NA,RT_500_330-NA,<1000,8259.91,<1000,<1000,<1000
CT_1e3_50-NA,RT_500_4-NA,<1000,<1000,1307.84,<1000,<1000
CT_1e3_51-NA,RT_500_235-NA,<1000,<1000,1832.64,<1000,<1000
CT_1e3_59-NA,RT_500_366-NA,<1000,4897.36,<1000,<1000,<1000
CT_1e3_59-NA,RT_500_476-NA,<1000,8857.82,<1000,<1000,<1000
CT_1e3_62-NA,RT_500_439-NA,<1000,<1000,7492.36,<1000,<1000
CT_1e3_63-NA,RT_500_159-NA,<1000,1488.29,<1000,<1000,<1000
CT_1e3_73-NA,RT_500_252-NA,<1000,4895.56,<1000,<1000,<1000
CT_1e3_73-NA,RT_500_391-NA,<1000,1604.4,<1000,<1000,<1000
CT_1e3_75-NA,RT_500_331-NA,<1000,<1000,2862.15,<1000,<1000
CT_1e3_78-NA,RT_500_371-NA,<1000,1566.66,<1000,<1000,<1000
CT_1e3_79-NA,RT_500_423-NA,<1000,<1000,1286.87,<1000,<1000
CT_1e3_84-NA,RT_500_65-NA,<1000,1316.5,<1000,<1000,<1000
CT_1e3_87-NA,RT_500_474-NA,<1000,<1000,1719.66,<1000,<1000
CT_1e3_104-NA,RT_500_222-NA,<1000,3750.42,<1000,<1000,<1000
CT_1e3_106-NA,RT_500_142-NA,<1000,2249.94,<1000,<1000,<1000
CT_1e3_106-NA,RT_500_313-NA,<1000,1314.18,<1000,<1000,<1000
CT_1e3_118-NA,RT_500_425-NA,<1000,4500.17,<1000,<1000,<1000
CT_1e3_122-NA,RT_500_241-NA,<1000,3734.12,<1000,<1000,<1000
CT_1e3_133-NA,RT_500_492-NA,<1000,<1000,2267.09,<1000,<1000
CT_1e3_134-NA,RT_500_371-NA,<1000,2574.6,<1000,<1000,<1000
CT_1e3_135-NA,RT_500_178-NA,<1000,1978.6,2279.23,<1000,<1000
CT_1e3_142-NA,RT_500_112-NA,<1000,<1000,1310.18,<1000,<1000
CT_1e3_150-NA,RT_500_286-NA,<1000,4200.52,<1000,<1000,<1000
CT_1e3_159-NA,RT_500_165-NA,<1000,<1000,1737.63,<1000,<1000
CT_1e3_172-NA,RT_500_196-NA,<1000,<1000,1337,<1000,<1000
CT_1e3_182-NA,RT_500_350-NA,<1000,1644.16,<1000,<1000,<1000
CT_1e3_186-NA,RT_500_407-NA,<1000,1164.3,<1000,<1000,<1000
CT_1e3_188-NA,RT_500_284-NA,<1000,<1000,1419.21,<1000,<1000
CT_1e3_188-NA,RT_500_447-NA,<1000,1593.36,<1000,<1000,<1000
CT_1e3_194-NA,RT_500_475-NA,<1000,1136.8,<1000,<1000,<1000
CT_1e3_206-NA,RT_500_465-NA,<1000,2708,<1000,<1000,<1000
CT_1e3_229-NA,RT_500_344-NA,<1000,2056.46,<1000,<1000,<1000
CT_1e3_237-NA,RT_500_498-NA,<1000,2035.45,<1000,<1000,<1000
CT_1e3_238-NA,RT_500_264-NA,<1000,11260.9,4130.3,<1000,<1000
CT_1e3_256-NA,RT_500_35-NA,<1000,2371.06,<1000,<1000,<1000
CT_1e3_259-NA,RT_500_282-NA,<1000,1499.05,<1000,<1000,<1000
CT_1e3_275-NA,RT_500_309-NA,<1000,1533.47,1356.87,<1000,<1000
CT_1e3_276-NA,RT_500_135-NA,<1000,2728.59,<1000,<1000,<1000
CT_1e3_277-NA,RT_500_390-NA,<1000,<1000,33062.5,6051.31,<1000
CT_1e3_277-NA,RT_500_459-NA,<1000,<1000,3865.62,<1000,<1000
CT_1e3_281-NA,RT_500_223-NA,<1000,<1000,3578.84,<1000,<1000
CT_1e3_296-NA,RT_500_420-NA,<1000,<1000,1120.84,<1000,<1000
CT_1e3_331-NA,RT_500_455-NA,<1000,1099.56,<1000,<1000,<1000
CT_1e3_335-NA,RT_500_48-NA,<1000,1803.64,<1000,<1000,<1000
CT_1e3_342-NA,RT_500_440-NA,<1000,1401.45,<1000,<1000,<1000
CT_1e3_364-NA,RT_500_373-NA,<1000,<1000,1417.31,<1000,<1000
CT_1e3_365-NA,RT_500_246-NA,<1000,<1000,2673.96,<1000,<1000
CT_1e3_370-NA,RT_500_42-NA,<1000,<1000,1057.64,<1000,<1000
CT_1e3_371-NA,RT_500_248-NA,<1000,<1000,1020.47,<1000,<1000
CT_1e3_372-NA,RT_500_315-NA,<1000,<1000,1825.21,<1000,<1000
CT_1e3_380-NA,RT_500_147-NA,<1000,2352.55,<1000,<1000,<1000
CT_1e3_382-NA,RT_500_408-NA,<1000,1028.56,<1000,<1000,<1000
CT_1e3_389-NA,RT_500_136-NA,<1000,1672.5,<1000,<1000,<1000
CT_1e3_389-NA,RT_500_410-NA,<1000,<1000,4751.66,<1000,<1000
CT_1e3_408-NA,RT_500_390-NA,<1000,1024.05,<1000,<1000,<1000
CT_1e3_423-NA,RT_500_322-NA,<1000,1184.47,<1000,<1000,<1000
CT_1e3_435-NA,RT_500_155-NA,<1000,37282,<1000,<1000,<1000
CT_1e3_438-NA,RT_500_271-NA,<1000,1712.78,<1000,<1000,<1000
CT_1e3_439-NA,RT_500_240-NA,<1000,<1000,1619.01,<1000,<1000
CT_1e3_483-NA,RT_500_44-NA,<1000,3580.71,<1000,<1000,<1000
CT_1e3_489-NA,RT_500_212-NA,<1000,2153.74,3367.03,<1000,<1000
CT_1e3_495-NA,RT_500_498-NA,<1000,1921.48,<1000,<1000,<1000
CT_1e3_520-NA,RT_500_192-NA,<1000,90494.7,2779.99,4072.2,<1000
CT_1e3_525-NA,RT_500_317-NA,<1000,2674.29,<1000,<1000,<1000
CT_1e3_544-NA,RT_500_32-NA,<1000,<1000,2788.5,<1000,<1000
CT_1e3_545-NA,RT_500_207-NA,<1000,10891.3,15314.3,<1000,<1000
CT_1e3_556-NA,RT_500_425-NA,<1000,<1000,2021.43,<1000,<1000
CT_1e3_559-NA,RT_500_489-NA,<1000,<1000,60887.8,2521.4,<1000
