XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
AF0,NA,12,12,29,30,8,10,11,13,16,16,6,8,12,12,11,12,17,25,13,14,16,17,8,8,14,17,X,X,12,13,23,24,
AF1,NA,13,13,27,31,9,10,11,12,14,16,6,8,11,11,12,13,17,21,12,14,15,17,8,8,18,18,X,X,11,12,24,24,
AF2,NA,12,14,29,31,10,11,12,13,15,17,9,9.3,12,14,9,11,17,20,13,14,16,17,8,8,17,21,X,X,11,13,21,22,
AF3,NA,13,13,28,31.2,10,11,10,11,15,15,9.3,9.3,11,12,9,13,17,23,13,13,14,19,8,8,12,15,X,X,12,13,20,23,
AF4,NA,8,13,28,30,8,12,11,12,16,17,9.3,9.3,12,13,11,13,17,18,12,14,14,17,8,11,12,12,X,X,11,12,20,22,
AF5,NA,12,12,30,30,8,9,11,12,15,18,7,9.3,8,13,10,12,16,18,13,13,14,16,8,11,14,17,X,X,12,13,18,19,
AF6,NA,13,15,29,33.2,10,12,10,11,15,17,6,9.3,10,12,9,12,20,24,13.2,14.2,17,17,8,8,13,15,X,X,11,12,23,24,
AF7,NA,11,13,28,30,9,11,11,12,15,18,9.3,9.3,9,11,11,11,16,17,13,14,17,17,8,11,18,18,X,X,11,12,23,24,
AF8,NA,9,13,30,31.2,10,11,10,11,15,15,9.3,9.3,8,12,12,13,17,23,14,15,14,16,11,11,14,14,X,X,12,12,20,25,
AF9,NA,13,13,28,30,9,9,10,12,16,18,7,9.3,11,14,13,13,24,25,13,14,17,17,8,11,12,13,X,X,11,11,20,24,
AF10,NA,9,14,29,30,9,9,10,11,17,18,9,9.3,11,11,12,12,17,24,13,14.2,16,17,8,11,16,17,X,X,12,12,21,25,
AF11,NA,13,13,28,30,8,8,10,12,17,17,7,9.3,11,12,11,12,20,24,13,13.2,15,16,11,12,17,17,X,X,11,12,23,23,
AF12,NA,13,14,28,30,9,10,10,12,15,17,7,9.3,8,11,9,11,19,23,14,14,16,16,8,11,12,18,X,X,11,12,20,24,
AF13,NA,8,13,28,31.2,11,12,10,12,14,15,6,6,12,12,11,12,18,25,14,15,17,17,8,11,21,21,X,X,10,10,22,25,
AF14,NA,14,14,27,31.2,10,12,11,11,14,19,6,9,11,11,11,13,17,17,14,15,16,17,8,11,15,17,X,X,11,13,24,24,
AF15,NA,13,15,32.2,32.2,9,12,11,13,15,16,9.3,10,10,12,10,12,20,23,13,14,18,19,8,11,13,13,X,X,12,12,20,24,
AF16,NA,12,13,29,30,7,11,11,11,13,17,7,7,11,13,12,12,20,23,14,15,17,18,8,8,14,18,X,X,11,13,21,22,
AF17,NA,13,14,27,29,7,12,10,10,15,16,9.3,9.3,11,11,12,13,17,18,14,15,14,16,8,9,11,15,X,X,12,14,20,24,
AF18,NA,11,12,29,30,9,11,10,13,15,17,7,9.3,10,14,11,14,19,23,12,14,14,16,8,8,13,15,X,X,9,10,20,21,
AF19,NA,14,14,30,31,10,13,10,12,15,17,6,9.3,8,10,11,12,17,21,14,14.2,16,19,8,11,12,21,X,X,12,12,20,22,
AF20,NA,10,14,28,30,8,10,10,11,15,17,6,9.3,12,14,9,11,19,19,14,14,16,17,8,8,17,18,X,X,11,12,20,21,
AF21,NA,13,13,28,31,9,11,11,12,15,16,7,8,12,13,10,12,18,19,14,14,16,18,8,8,16,16,X,X,11,12,23,24,
AF22,NA,14,16,29,30,10,11,9,12,14,17,9.3,9.3,9,13,10,11,23,25,13,15,15,17,11,11,16,16,X,X,11,12,22,25,
AF23,NA,13,14,28,28,9,12,12,12,14,17,7,9.3,10,12,10,14,19,24,14,14,14,14,8,8,14,17,X,X,12,13,20,21,
AF24,NA,14,14,30,30.2,10,11,11,11,17,18,6,6,12,13,11,11,20,20,13,16.2,18,19,8,9,15,15,X,X,12,12,20,23,
AF25,NA,9,14,28,28,10,12,11,13,17,18,7,8,13,14,10,12,20,25,13,13,16,17,11,12,14,19,X,X,11,12,20,25,
AF26,NA,13,14,30,31,8,10,11,11,16,17,9,9,11,12,9,12,18,23,14,14,16,17,8,12,14,17,X,X,11,11,21,25,
AF27,NA,10,13,32.2,33.2,10,11,10,11,15,18,7,9,10,12,12,13,24,25,13,14,17,19,8,9,15,17,X,X,12,12,21,22,
AF28,NA,11,13,28,33.2,8,10,12,12,16,17,8,9.3,11,12,9,11,19,25,14,14,16,17,8,11,13,14,X,X,11,12,25,26,
AF29,NA,12,13,29,30,8,12,10,12,16,16,8,9.3,11,12,10,11,24,25,14,17,17,17,8,8,13,13,X,X,9,11,19,24,
AF30,NA,10,15,30,33.2,9,12,11,11,15,15,8,9.3,11,12,11,12,23,25,14,16,14,17,8,8,12,17,X,X,10,13,21,22,
AF31,NA,12,13,28,33.2,9,10,10,11,15,17,9.3,9.3,9,12,12,13,21,25,13,15,14,19,11,12,15,18,X,X,11,11,23,26,
AF32,NA,13,13,30,30,9,11,12,12,14,15,6,8,8,12,13,13,24,25,15,17,18,18,8,8,12,13,X,X,11,12,23,23,
AF33,NA,14,14,29,30,10,10,12,13,15,17,9,10,11,13,11,11,19,23,13,15.2,16,17,8,8,16,18,X,X,11,13,18,25,
AF34,NA,12,12,27,29,9,12,10,11,16,17,6,10,8,12,11,11,23,24,14,15,14,16,11,11,14,17,X,X,12,12,22,22,
AF35,NA,11,14,28,29,10,12,11,13,14,18,7,7,8,11,9,13,17,24,13,14,17,19,8,10,12,17,X,X,11,11,18,22,
AF36,NA,13,13,29,29,7,9,11,11,16,17,7,9,9,12,12,13,21,23,13,14,16,17,8,11,14,18,X,X,12,13,22.2,23,
AF37,NA,11,14,28,31.2,10,10,12,13,17,19,9.3,9.3,11,12,11,13,20,23,14,14,14,16,8,11,12,16,X,X,11,11,21,24,
AF38,NA,14,14,29,30,9,10,11,11,18,18,6,6,12,12,9,12,19,24,13,13,16,16,8,11,17,17,X,X,12,12,19,21,
AF39,NA,12,13,28,32.2,8,11,12,12,15,16,6,8,12,12,13,13,17,17,13,16,14,17,8,10,17,18,X,X,11,12,21,24,
AF40,NA,12,13,28,30,12,12,11,12,15,18,6,9.3,9,10,11,13,18,20,14,15.2,16,19,8,11,16,17,X,X,11,12,20,21,
AF41,NA,12,14,27,30,11,12,12,12,14,16,6,8,11,11,9,13,18,25,13,14,14,16,8,11,13,19,X,X,11,12,22,23,
AF42,NA,13,14,30.2,32.2,10,10,12,12,15,18,9.3,9.3,10,11,12,13,17,19,13,15,14,16,8,8,15,18,X,X,11,13,20,24,
AF43,NA,13,13,29,29,7,9,9,12,14,15,6,7,12,12,11,12,20,23,15,15,17,19,8,8,13,15,X,X,11,11,20,24,
AF44,NA,13,13,28,32.2,8,10,10,12,14,15,7,8,8,12,11,13,23,25,12,13,17,18,8,8,13,18,X,X,11,11,22,25,
AF45,NA,9,12,29,31.2,12,12,10,11,15,15,6,7,10,12,12,13,20,24,13,15,14,19,8,8,13,16,X,X,10,11,23,23,
AF46,NA,12,13,30,31,11,12,10,13,16,19,7,9.3,10,12,11,12,20,20,14,14,18,18,8,8,17,18,X,X,12,12,22,24,
AF47,NA,14,14,30,31,11,12,10,11,16,16,6,9.3,11,13,11,12,17,23,13,14,14,18,8,9,13,16,X,X,11,12,20,21,
AF48,NA,14,15,29,31.2,10,13,12,13,16,17,7,8,9,12,11,13,17,23,14,14,14,16,8,10,17,19,X,X,11,11,19,21,
