Profile Key 1,Profile Key 2,IDENT,D1,SIB,D2,D(3)
AF0-NA,AF0-NA,3.45724e+16,6.17893e+06,2.58473e+10,21959.3,390.48
AF0-NA,BF0-NA,<100,45699,2495.04,603.574,<100
AF0-NA,BM0-NA,<100,19994.1,1284.02,448.461,<100
AF0-NA,CF1-NA,<100,434.234,<100,<100,<100
AF1-NA,AF1-NA,1.58494e+19,3.47644e+08,7.39592e+12,619876,4898.47
AF1-NA,BF1-NA,<100,193816,20394.5,2769.71,124.152
AF1-NA,BM1-NA,<100,96410,17957.7,1749.84,<100
AF1-NA,CM0-NA,<100,<100,410.023,115.384,<100
AF2-NA,AF2-NA,3.78492e+17,2.26066e+07,2.25774e+11,78544.7,1265.4
AF2-NA,BF2-NA,<100,38535.8,2510.53,739.378,<100
AF2-NA,BM2-NA,<100,20719,173.91,819.166,<100
AF3-NA,AF3-NA,7.07611e+17,3.54617e+07,3.44547e+11,74245.1,829.267
AF3-NA,AF8-NA,<100,<100,157.978,<100,<100
AF3-NA,BF3-NA,<100,34359.5,1004.08,760.043,<100
AF3-NA,BM3-NA,<100,145075,13733.3,2024.93,<100
AF4-NA,AF4-NA,3.20469e+17,3.20586e+07,1.78009e+11,91014.6,1203.43
AF4-NA,BF4-NA,<100,15195,1174.62,380.921,<100
AF4-NA,BM4-NA,<100,185667,25618.4,2680.42,129.31
AF4-NA,CM4-NA,<100,<100,<100,172.233,<100
AF4-NA,CF5-NA,<100,<100,138.045,204.481,<100
AF5-NA,AF5-NA,3.56759e+20,7.02179e+08,7.10961e+13,994335,6483.41
AF5-NA,BF5-NA,<100,1.86124e+06,8319.22,13274.1,359.662
AF5-NA,BM5-NA,<100,1.41795e+06,176234,10876.6,308.286
AF6-NA,AF6-NA,1.24409e+20,4.07376e+08,3.9378e+13,759136,6284.92
AF6-NA,BF6-NA,<100,11961.9,<100,439.089,<100
AF6-NA,BM6-NA,<100,112244,292.972,1779.91,<100
AF6-NA,BM11-NA,<100,<100,210.444,832.098,<100
AF6-NA,CM6-NA,<100,<100,297.921,398.873,<100
AF6-NA,CF12-NA,<100,<100,<100,209.666,<100
AF7-NA,AF7-NA,1.65905e+17,2.40737e+07,1.2219e+11,71744.2,991.112
AF7-NA,BF7-NA,<100,15495.4,232.449,452.322,<100
AF7-NA,BM7-NA,<100,69194.1,997.89,1093.81,<100
AF8-NA,AF3-NA,<100,<100,157.978,<100,<100
AF8-NA,AF8-NA,1.04743e+19,4.23751e+08,3.667e+12,587480,4108.3
AF8-NA,BF8-NA,<100,145156,3447.6,2318.82,121.371
AF8-NA,BM8-NA,<100,4930.14,412.028,221.916,<100
AF9-NA,AF9-NA,4.84973e+17,4.70274e+07,2.62559e+11,100263,1079.19
AF9-NA,BF9-NA,<100,12833.6,<100,456.938,<100
AF9-NA,BM9-NA,<100,39285.9,13826.5,927.47,<100
AF9-NA,CM9-NA,<100,<100,4075.85,426.943,<100
AF10-NA,AF10-NA,1.51167e+19,4.69448e+08,5.86657e+12,764702,5760.72
AF10-NA,BF10-NA,<100,211239,27042.2,2913.41,140.187
AF10-NA,BM10-NA,<100,15565.2,618.066,387.919,<100
AF10-NA,CM9-NA,<100,<100,2107.65,988.144,<100
AF11-NA,AF11-NA,5.31156e+19,9.577e+08,1.70799e+13,1.49501e+06,9727.28
AF11-NA,BF11-NA,<100,213706,1843.5,2252.63,<100
AF11-NA,BM11-NA,<100,6.42777e+06,84147.2,33408.6,688.168
AF11-NA,CM10-NA,<100,<100,<100,343.169,<100
AF11-NA,CM11-NA,<100,<100,3624.85,765.19,<100
AF11-NA,CF12-NA,<100,<100,574.551,200.511,<100
AF12-NA,AF12-NA,3.01656e+16,3.80493e+06,2.05805e+10,15111,297.697
AF12-NA,AM4-NA,<100,<100,510.428,144.79,<100
AF12-NA,BM3-NA,<100,<100,128.559,101.106,<100
AF12-NA,BF12-NA,<100,3663.24,938.755,168.012,<100
AF12-NA,BM12-NA,<100,135010,27685.3,1669.78,<100
AF12-NA,CF12-NA,<100,1355.41,<100,<100,<100
AF12-NA,CF13-NA,<100,<100,120.326,<100,<100
AF13-NA,AF13-NA,6.85332e+22,3.10547e+10,1.41158e+16,3.58771e+07,166415
AF13-NA,BF13-NA,<100,2.95737e+06,904850,34419.2,1137.08
AF13-NA,BM13-NA,<100,1.56737e+08,1.14099e+06,617399,8272.96
AF13-NA,CM13-NA,<100,<100,<100,460.269,142.489
AF14-NA,AF14-NA,4.59009e+19,6.37028e+08,1.51038e+13,1.03803e+06,7548.98
AF14-NA,BF14-NA,<100,81336.7,1321.98,1479.67,<100
AF14-NA,BM14-NA,<100,424290,88598.2,3065.88,105.652
AF14-NA,CM13-NA,<100,<100,265.618,130.241,<100
AF14-NA,CF14-NA,<100,<100,<100,172.295,<100
AF15-NA,AF15-NA,9.93435e+19,1.29721e+09,3.06108e+13,1.96864e+06,12716.6
AF15-NA,BF15-NA,<100,2.37033e+06,69607.4,17598,499.688
AF15-NA,BM15-NA,<100,4.65901e+06,668344,35601.4,843.047
AF15-NA,CF15-NA,<100,<100,<100,183.951,<100
AF15-NA,CM15-NA,<100,<100,804.168,229.596,<100
AM0-NA,AM0-NA,3.47167e+20,1.34893e+10,1.47995e+14,2.22711e+07,162434
AM0-NA,BF0-NA,<100,7235.21,182.617,240.755,<100
AM0-NA,BM0-NA,<100,393414,32466.7,4463.63,174.919
AM1-NA,AM1-NA,2.86817e+21,2.45305e+10,7.41756e+14,2.49096e+07,102242
AM1-NA,BF1-NA,<100,156083,1439.5,4730.34,273.576
AM1-NA,BM1-NA,<100,2.87988e+07,4.44012e+06,220934,4598.88
AM1-NA,CM0-NA,<100,<100,<100,143.275,<100
AM1-NA,CF2-NA,<100,<100,258.346,1883.31,337.553
AM2-NA,AM2-NA,3.81414e+20,5.45592e+08,7.367e+13,770291,5155.37
AM2-NA,BF2-NA,<100,29321.1,606.66,656.192,<100
AM2-NA,BM2-NA,<100,451534,4045.06,3450.02,117.939
AM3-NA,AM3-NA,5.16486e+20,5.04001e+09,1.47467e+14,6.35122e+06,32220.4
AM3-NA,BF3-NA,<100,123407,630.3,2597.16,142.996
AM3-NA,BM3-NA,<100,150639,5442.78,2771.83,134.961
AM3-NA,CM2-NA,<100,<100,46372.5,2901.84,366.014
AM3-NA,CM3-NA,<100,<100,330.964,341.888,<100
AM3-NA,CF4-NA,<100,<100,196.37,396.135,<100
AM4-NA,AF12-NA,<100,<100,510.428,144.79,<100
AM4-NA,AM4-NA,2.9231e+17,1.68059e+07,1.64819e+11,50118.9,720.328
AM4-NA,BF4-NA,<100,42578,2493.6,751.642,<100
AM4-NA,BM4-NA,<100,160983,47917.4,1801.51,<100
AM4-NA,BM12-NA,<100,<100,345.418,117.855,<100
AM4-NA,CM3-NA,<100,<100,1654.37,267.612,<100
AM4-NA,CF4-NA,<100,89470.5,96039.9,1318.52,<100
