XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
R0,NA,(15),11,28,29,9,(9),11,12,17,F,7,6,11,11,11,(12),24,F,14,15,15,15,F,9,16,17,X,Y,11,12,19,26,
R1,NA,13,10,28,29,12,10,10,12,17,16,9.3,9.3,14,12,11,11,20,24,13,13,17,18,9,11,15,17,X,Y,12,13,24,22,
R2,NA,11,14,30,29,11,10,11,11,15,15,8,9.3,12,12,9,11,26,23,12,14,18,15,8,8,17,20,X,Y,13,11,26,21,
R3,NA,12,15,(28),32.2,10,12,10,11,16,18,9.3,9.3,11,10,12,13,24,24,14,15,18,F,8,11,17,13,X,X,12,11,21,23,
R4,NA,12,13,30,31.2,9,12,12,10,18,17,9.3,9.3,8,12,11,11,16,20,13,12,19,15,8,8,12,16,X,Y,12,12,22,25,
R5,NA,13,8,29,30,10,11,10,9,15,14,7,9.3,12,13,13,12,23,17,14,13.2,14,14,8,8,14,15,X,X,12,12,25,25,
R6,NA,16,13,30,29,8,10,10,10,17,15,9,9.3,11,11,11,12,25,19,15,16,(17),16,8,8,15,12,X,Y,13,13,21,24,
R7,NA,14,10,29,29,11,8,10,11,16,15,9.3,9.3,12,14,12,12,24,23,12,12,15,17,11,8,14,12,X,Y,12,12,23,22,
R8,NA,12,12,28,30,8,12,12,11,17,14,7,6,12,8,12,11,22,19,16,17,18,14,8,8,14,14,X,X,12,13,24,24,
R9,NA,(15),11,28,29,9,(9),11,12,17,F,7,6,11,11,11,(12),24,F,14,15,15,15,F,9,16,17,X,Y,11,12,19,26,
