XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
R0,NA,(15),11,29,29,9,(9),12,12,17,F,7,6,11,11,11,(12),24,F,14,15,15,15,F,9,16,17,X,Y,11,12,19,26,
R1,NA,12,10,28,30,13,8,12,12,17,14,6,7,9,10,12,12,22,17,14,13,16,18,8,8,16,15,X,Y,12,13,21,23,
R2,NA,14,13,30,28,11,8,F,11,17,15,6,9.3,12,F,12,13,20,18,13,15,19,15,9,8,16,15,X,X,11,12,20,20,
R3,NA,15,12,30,31,11,10,13,10,16,17,6,6,12,11,12,12,17,23,14,13,18,17,10,8,18,14,X,X,12,11,20,25,
R4,NA,15,12,28,32.2,8,8,13,13,14,16,9.3,9.3,11,12,12,11,24,23,14,14,17,17,8,9,12,17,X,Y,12,11,25,22,
R5,NA,10,13,32.2,33.2,9,8,11,11,F,17,9.3,9.3,10,11,9,12,19,20,14,13,16,17,11,11,15,15,X,X,11,12,20,23,
R6,NA,10,10,33,30,9,12,11,13,16,16,7,6,12,13,12,11,20,24,14,13,15,14,12,8,16,(16),X,Y,12,12,20,20,
R7,NA,14,13,31.2,30,8,11,10,13,18,16,9.3,9.3,11,12,13,12,18,17,14,13,19,17,9,8,15,21,X,Y,11,12,22,25,
R8,NA,10,13,31,30,11,11,12,13,15,16,7,8,9,10,10,12,18,17,14,14,16,19,11,(11),13,18,X,X,9,11,20,20,
R9,NA,15,(14),29,29,9,8,13,11,18,14,6,9,13,13,8,14,23,17,13,14,18,14,8,11,17,14,X,Y,11,11,24,24,
R10,NA,14,12,28,30,10,10,10,10,16,15,7,9.3,8,11,11,11,20,18,15,12,17,18,11,8,16,13,X,X,12,12,22.2,18,
R11,NA,14,10,27,28,10,7,12,10,17,(16),9,9.3,10,9,9,12,21,19,14,F,18,15,8,8,21,14,X,Y,11,13,22,19,
R12,NA,15,12,29,29,13,11,13,10,17,17,9.3,6,13,9,11,13,17,19,14,15,17,19,8,8,12,15,X,Y,12,10,22,24,
R13,NA,13,11,29,33.2,9,8,12,10,15,14,9.3,6,11,11,11,11,20,24,14.2,(12),15,18,11,9,16,14,X,Y,12,13,20,22.2,
