"SAMPLE","PROFILE","DONORS","ALLELE","D3S1358",,"THO1",,"D21S11",,"D18S51",,"Penta E",,"D5S818",,"D13S317",,"D7S820","(copy)",,"D16S539",,"CSF1PO",,"Penta D",,"AMEL",,"vWA",,"D8S1179",,"TPOX",,"FGA",
"MUM","FP",1,1,15,0.2727272727,6,0.19,27,0.04,11,0.0204081633,5,0.0891089109,9,0.0297029703,8,0.12,14,14,0.0100175307,10,0.06,9,0.02,8,0.0101010101,"X",,14,0.101010101,12,0.1584158416,8,0.56,18,0.0202020202
,,,2,15,0.2727272727,6,0.19,28,0.19,12,0.1530612245,7,0.1386138614,9,0.0297029703,9,0.09,15,15,0.0082644628,10,0.06,10,0.27,9,0.2222222222,"X",,15,0.101010101,13,0.3465346535,9,0.1,19,0.0707070707
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"MUM","FP",1,1,15,0.2727272727,6,0.19,27,0.04,11,0.0204081633,5,0.0891089109,9,0.0297029703,8,0.12,14,14,0.0100175307,10,0.06,9,0.02,8,0.0101010101,"X",,14,0.101010101,12,0.1584158416,8,0.56,18,0.0202020202
,,,2,15,0.2727272727,6,0.19,28,0.19,12,0.1530612245,7,0.1386138614,9,0.0297029703,9,0.09,15,15,0.0082644628,10,0.06,10,0.27,9,0.2222222222,"X",,15,0.101010101,13,0.3465346535,9,0.1,19,0.0707070707
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"IDENT",402093700680094000000000000000,,13.4444444444,,27.7008310249,,65.7894736842,,160.0666666667,,40.4801587302,,1133.4444444445,,46.2962962963,,,6039.4125,,277.7777777778,,92.5925925926,,222.75,,,,49.005,,9.1080357143,,8.9285714286,,350.0357142857
,,"D1",260805112541639,,3.6666666667,,5.2631578947,,7.5657894737,,13.8833333333,,4.6091269841,,33.6666666667,,4.8611111111,,,55.20625,,16.6666666667,,13.4259259259,,25.875,,,,4.95,,2.2995535714,,2.9464285714,,15.9107142857
,,"SIB",14535630212091900000000,,5.4444444444,,9.8067867036,,20.4802631579,,47.2083333333,,12.6746031746,,300.4444444444,,14.2546296296,,,1537.70625,,78.0277777778,,30.1111111111,,68.875,,,,14.97625,,3.6767857143,,3.9553571429,,95.7142857143
,,"D2",65369455447.9398,,2.3333333333,,3.1315789474,,4.2828947368,,7.4416666667,,2.8045634921,,17.3333333333,,2.9305555556,,,28.103125,,8.8333333333,,7.212962963,,13.4375,,,,2.975,,1.6497767857,,1.9732142857,,8.4553571429
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"DAD","FP",1,1,15,0.2727272727,9,0.15,34.2,0.01,20,0.0204081633,5,0.0891089109,9,0.0297029703,8,0.12,13,13,0.030052592,10,0.06,13,0.05,15,0.0101010101,"X",,19,0.0808080808,13,0.3465346535,10,0.04,25,0.0808080808
