Profile Key 1,Profile Key 2,IDENT,D1,SIB,D2
R0-NA,R999-NA,1.59459e+19,2.4409e+08,5.52068e+12,0
R1-NA,R427-NA,0,0,110.804,0
R1-NA,R600-NA,0,0,1846.88,0
R2-NA,R24-NA,0,0,310.051,0
R3-NA,R906-NA,0,0,241.39,0
R4-NA,R510-NA,0,0,137.331,0
R5-NA,R147-NA,0,0,111.081,0
R5-NA,R272-NA,0,0,339.705,0
R7-NA,R833-NA,0,0,1043.83,0
R7-NA,R840-NA,0,0,511.151,0
R9-NA,R846-NA,0,0,876.153,0
R11-NA,R20-NA,0,0,549.225,0
R12-NA,R348-NA,0,0,779.427,0
R12-NA,R881-NA,0,0,104.441,0
R13-NA,R617-NA,0,0,282.671,0
R13-NA,R947-NA,0,0,124.874,0
R14-NA,R207-NA,0,0,607.574,0
R15-NA,R578-NA,0,0,148.884,0
R18-NA,R161-NA,0,0,101.498,0
R19-NA,R268-NA,0,0,596.177,0
R21-NA,R156-NA,0,14980,0,0
R22-NA,R361-NA,0,0,202.244,0
R22-NA,R417-NA,0,0,271.474,0
R22-NA,R685-NA,0,333.78,0,0
R22-NA,R830-NA,0,1317.99,0,0
R23-NA,R61-NA,0,3431.37,0,0
R23-NA,R255-NA,0,0,130.662,0
R24-NA,R252-NA,0,0,165.464,0
R24-NA,R457-NA,0,117.436,0,0
R24-NA,R749-NA,0,0,124.512,0
R24-NA,R905-NA,0,0,121.013,0
R25-NA,R248-NA,0,392.751,0,0
R26-NA,R636-NA,0,0,111.619,0
R26-NA,R765-NA,0,13080.4,0,0
R27-NA,R910-NA,0,0,44743.6,0
R28-NA,R957-NA,0,0,275.165,0
R30-NA,R663-NA,0,0,504.458,0
R31-NA,R889-NA,0,0,395.142,0
R32-NA,R303-NA,0,0,237.363,0
R34-NA,R46-NA,0,0,164.404,0
R35-NA,R36-NA,0,0,723.387,0
R35-NA,R957-NA,0,0,153.388,0
R36-NA,R46-NA,0,0,1012.77,0
R36-NA,R431-NA,0,0,465.047,0
R36-NA,R754-NA,0,0,153.623,0
R37-NA,R173-NA,0,0,155.386,0
R38-NA,R78-NA,0,0,120.575,0
R38-NA,R348-NA,0,0,336.779,0
R38-NA,R410-NA,0,0,582.335,0
R42-NA,R608-NA,0,0,105.25,0
R44-NA,R382-NA,0,0,1149.07,0
R45-NA,R194-NA,0,0,563.623,0
R45-NA,R320-NA,0,0,159.726,0
R46-NA,R323-NA,0,0,376.865,0
R47-NA,R799-NA,0,0,679.189,0
R48-NA,R667-NA,0,0,108.949,0
R50-NA,R67-NA,0,0,9342.37,0
R52-NA,R734-NA,0,0,100.208,0
R53-NA,R102-NA,0,0,1896.22,0
R54-NA,R956-NA,0,0,694.351,0
R56-NA,R735-NA,0,0,250.527,0
R57-NA,R175-NA,0,0,166.844,0
R58-NA,R118-NA,0,0,525.937,0
R59-NA,R258-NA,0,0,118.264,0
R60-NA,R701-NA,0,0,23525.3,0
R60-NA,R741-NA,0,0,398.805,0
R63-NA,R574-NA,0,0,254.389,0
R64-NA,R366-NA,0,117.803,0,0
R64-NA,R921-NA,0,0,117.465,0
R65-NA,R85-NA,0,0,238.2,0
R65-NA,R243-NA,0,113.297,0,0
R65-NA,R928-NA,0,0,299.743,0
R71-NA,R480-NA,0,0,149.477,0
R72-NA,R338-NA,0,761.106,0,0
R72-NA,R518-NA,0,0,148.523,0
R72-NA,R522-NA,0,0,106.888,0
R72-NA,R609-NA,0,0,325.397,0
R72-NA,R817-NA,0,186.44,0,0
