Profile Key 1,Profile Key 2,IDENT,D1,SIB,D2
MUM-FP,MUM-A-FP,4.02094e+29,2.60805e+14,1.45356e+22,0
MUM-FP,DAD-A-FP,0,0,84.4774,0
MUM-FP,SIB1-A-FP,0,1.93259e+12,2.21297e+12,0
MUM-FP,SIB2-A-FP,0,1.01821e+10,4.7008e+12,0
DAD-FP,MUM-A-FP,0,0,84.4774,0
DAD-FP,DAD-A-FP,6.13058e+37,1.24696e+18,5.48659e+29,0
DAD-FP,SIB1-A-FP,0,1.14686e+13,3.61417e+13,0
DAD-FP,SIB2-A-FP,0,3.22554e+14,3.05077e+13,0
SIB1-FP,MUM-A-FP,0,1.93259e+12,2.21297e+12,0
SIB1-FP,DAD-A-FP,0,1.14686e+13,3.61417e+13,0
SIB1-FP,SIB1-A-FP,3.89012e+33,5.61148e+15,6.80522e+25,0
SIB1-FP,SIB2-A-FP,0,0,5.29192e+11,0
SIB2-FP,MUM-A-FP,0,1.01821e+10,4.7008e+12,0
SIB2-FP,DAD-A-FP,0,3.22554e+14,3.05077e+13,0
SIB2-FP,SIB1-A-FP,0,0,5.29192e+11,0
SIB2-FP,SIB2-A-FP,1.44392e+33,1.47803e+16,2.24865e+25,0
